Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA33,OUT013,2571.1265180000014
FDQ33,OUT013,3171.811278000002
FDE45,OUT027,4453.549516
FDT26,OUT013,2233.2929400000003
NCV53,OUT049,5247.163142000002
FDK60,OUT027,2748.2492919999986
NCJ29,OUT046,1167.5468799999996
FDI15,OUT045,5333.677194000004
FDX21,OUT013,1950.1348580000022
FDV49,OUT019,553.386328
DRO59,OUT046,1462.4363579999997
FDZ14,OUT045,1903.628727999999
FDP32,OUT027,3762.9484660000016
FDC33,OUT017,3100.524071999999
FDT14,OUT010,252.07188000000002
NCN54,OUT027,2236.8216800000014
FDR57,OUT027,4395.957815999998
DRK12,OUT046,587.714976
FDX52,OUT049,3445.022308
FDX08,OUT010,409.20067999999986
FDP10,OUT010,248.8227759999999
NCP50,OUT045,1111.9792119999995
NCL06,OUT013,4216.398213999997
FDP25,OUT013,3614.308616000001
FDE53,OUT013,1173.2394700000007
FDL27,OUT017,1133.6510020000005
FDC35,OUT049,3111.3766119999987
DRJ47,OUT010,420.6790720000001
FDD16,OUT018,1093.2702319999992
NCN42,OUT049,2618.238525999999
FDC38,OUT027,2511.018094
NCO07,OUT045,2900.058349999998
FDQ20,OUT049,551.688538
FDI32,OUT046,1916.105819999999
FDN20,OUT010,404.48015799999985
DRJ51,OUT027,6287.202664
FDU08,OUT045,1365.3693759999994
DRN37,OUT019,435.4398579999999
FDD05,OUT010,344.4649459999998
FDW15,OUT046,2429.4243040000006
FDI52,OUT046,1880.3390440000003
DRM11,OUT049,4085.894755999998
NCO06,OUT045,430.3997520000003
FDU38,OUT049,4102.3267
FDU59,OUT018,2434.93047
FDJ10,OUT046,2088.767734
FDM13,OUT049,1519.5287079999994
NCJ30,OUT019,257.21851399999997
FDM45,OUT018,2123.0830660000006
FDP36,OUT045,837.4898460000001
NCD30,OUT010,281.35376400000007
FDN48,OUT017,1652.08283
FDY32,OUT049,3115.497913999999
FDU47,OUT046,2317.250319999999
FDF17,OUT019,651.9713339999995
FDP34,OUT017,2998.6100659999997
FDA47,OUT049,2628.398634000002
DRD27,OUT027,2197.2132380000003
FDW38,OUT045,880.0610979999997
FDZ15,OUT019,298.31169000000017
FDZ03,OUT027,5493.555748000001
NCN19,OUT049,2951.0985780000005
FDG02,OUT035,2386.972895999999
FDS31,OUT035,3262.9792719999996
FDW43,OUT019,693.7436260000004
FDZ47,OUT010,195.61203999999998
FDO57,OUT017,2361.219752000001
NCL07,OUT013,568.7130439999999
NCV42,OUT013,1867.9351900000004
FDP40,OUT017,1880.9449220000004
FDP48,OUT019,561.648906
FDH21,OUT017,2520.3792419999986
NCP02,OUT049,859.9139900000002
FDK24,OUT049,843.8548939999996
FDC41,OUT045,1233.6275299999998
FDF08,OUT017,1249.180617999999
FDO49,OUT017,745.8557920000012
FDS56,OUT027,7889.883133999999
FDX46,OUT018,782.1951560000006
FDQ07,OUT013,3554.639619999997
FDC32,OUT010,173.52079600000002
FDT21,OUT019,482.1523860000001
FDG58,OUT045,2384.9888120000014
FDW14,OUT049,1299.2953839999998
DRA12,OUT027,3615.713454000001
FDV27,OUT013,1265.4594279999997
DRD25,OUT013,1940.2543859999996
DRF48,OUT027,5466.564216
FDX24,OUT017,2069.2464780000005
DRJ51,OUT046,3200.081145999998
FDE45,OUT045,2848.698537999999
FDE14,OUT046,1853.9334159999999
FDG53,OUT045,1637.8679999999993
FDT08,OUT046,2515.618772
DRC27,OUT027,6465.443981999998
FDG20,OUT035,2198.871080000002
FDC21,OUT046,1632.5216259999993
FDV31,OUT018,2348.5096300000014
FDB58,OUT045,2378.610448000001
FDV23,OUT046,2005.7957379999998
FDA25,OUT019,245.32066799999996
FDC15,OUT046,2677.208432000001
FDU47,OUT049,2114.574141999998
FDE23,OUT013,862.74364
FDS08,OUT013,2613.138498
FDW03,OUT027,2878.4531400000005
FDJ60,OUT018,2273.3408099999997
FDM34,OUT017,2314.9200200000005
FDW33,OUT013,1722.1516220000005
FDZ40,OUT013,826.3576699999999
FDE33,OUT018,993.1072799999998
NCC06,OUT010,281.33379000000014
FDU11,OUT046,1855.9774219999993
FDL44,OUT017,2511.9901620000014
NCZ29,OUT017,1923.4429360000004
FDG28,OUT010,620.6587600000004
FDL12,OUT018,843.0625919999999
FDD52,OUT017,1754.0767319999986
FDO15,OUT013,967.1077899999999
NCN29,OUT027,1310.580694000001
FDW36,OUT013,1363.02576
FDB21,OUT046,3506.981656
FDZ28,OUT013,1724.009203999999
FDY10,OUT035,2054.931778000001
DRG39,OUT017,778.8661559999999
FDN28,OUT013,1479.3942839999995
FDV15,OUT035,2145.1210459999993
DRI13,OUT035,3850.3813220000025
FDH20,OUT046,1879.726507999999
FDY51,OUT013,3573.8479500000003
FDE16,OUT013,3542.874934
FDX40,OUT018,430.28656600000045
FDC48,OUT018,1062.3771119999997
FDS14,OUT046,2185.9811919999993
FDX56,OUT017,4744.244454000003
FDI10,OUT046,2559.534940000002
FDI14,OUT013,2816.1608920000012
DRM48,OUT013,770.4171539999993
NCH07,OUT027,4631.371379999997
FDY26,OUT013,4496.100794000001
FDD02,OUT027,2908.760355999999
FDM12,OUT046,2319.593936
DRF01,OUT010,438.40932600000014
FDV36,OUT046,2942.3233339999992
DRI59,OUT013,4019.747526000002
FDV03,OUT018,2128.0699080000013
FDO39,OUT017,3387.1842619999998
NCB07,OUT018,2825.8948880000007
FDH38,OUT027,2611.6337900000017
FDZ13,OUT035,782.7810600000005
NCZ30,OUT046,1699.1016259999992
NCA06,OUT035,646.1455840000002
FDB04,OUT049,1407.8873640000008
FDN50,OUT013,1267.2770619999997
NCG06,OUT049,3892.0204539999977
NCY17,OUT018,645.419862
FDC23,OUT046,2803.3575580000015
FDK33,OUT049,3616.4125440000016
FDR03,OUT049,3933.3200279999965
FDZ07,OUT045,1123.7771880000005
FDO38,OUT013,1105.6141639999996
FDS59,OUT046,1963.0513779999985
DRM11,OUT019,622.5829219999999
FDX52,OUT027,5416.536003999998
DRJ35,OUT018,665.1475160000002
NCP53,OUT046,4379.4859240000005
FDW15,OUT019,290.30211600000007
DRI47,OUT045,2818.231530000001
DRZ11,OUT035,1796.235188
FDS02,OUT013,3192.0116499999986
DRD49,OUT018,4382.368838000005
FDW38,OUT049,1069.634332
FDR21,OUT019,367.4816520000002
FDE40,OUT013,1044.3272740000002
FDI02,OUT045,1739.5489759999996
FDQ04,OUT045,671.173006
FDY14,OUT017,4596.862966
NCT54,OUT046,1380.7626719999998
DRD25,OUT017,1794.0447060000013
DRE01,OUT045,4372.6681320000025
FDJ12,OUT010,493.94370399999985
NCZ05,OUT049,1454.360204
DRB25,OUT019,242.09819599999994
NCC31,OUT045,2600.6414320000003
FDM16,OUT045,1233.6807939999992
DRG11,OUT049,1531.3200259999992
FDV24,OUT027,3801.571524000001
FDV43,OUT046,633.3821980000001
FDG05,OUT018,2197.5061900000005
FDV23,OUT010,278.99683199999987
FDI58,OUT018,1408.7329300000001
FDQ11,OUT017,5157.473224000005
FDC05,OUT027,6226.748023999997
FDF40,OUT013,3435.9407959999994
FDU02,OUT018,3375.898951999999
FDT32,OUT013,2681.343049999998
NCF06,OUT017,3961.569921999998
FDT46,OUT013,798.8534720000004
FDR58,OUT010,216.7511900000001
FDY04,OUT046,2370.5809000000013
FDT58,OUT045,2069.872329999999
FDE46,OUT049,2169.1098200000006
DRH11,OUT017,699.842353999999
DRI51,OUT046,3125.498230000003
FDC35,OUT017,3904.857077999999
FDP45,OUT035,3737.1820060000027
FDC45,OUT017,2354.8813360000004
FDU01,OUT045,3157.183652000001
FDJ53,OUT010,236.99816799999996
FDJ46,OUT017,2684.778578000003
FDX07,OUT013,3342.895246
NCI30,OUT049,3095.2975420000002
FDE47,OUT027,3571.3312260000025
FDV48,OUT045,1243.0019939999997
FDN16,OUT019,217.463596
FDM52,OUT013,2651.0824399999988
FDA32,OUT027,5687.083834000001
FDH05,OUT017,4574.245740000001
FDW25,OUT010,195.77848999999998
FDQ09,OUT046,1812.7936340000003
NCM17,OUT010,86.71379200000001
DRM59,OUT046,2362.9708060000025
FDV47,OUT027,2369.14943
DRE15,OUT035,1272.5435400000008
FDS25,OUT010,188.50795399999993
NCZ05,OUT018,1415.4175620000003
NCV05,OUT019,276.679848
DRM37,OUT046,4267.658156000002
FDV58,OUT027,4679.142530000001
FDN22,OUT027,7393.562523999999
NCO06,OUT049,414.3473140000002
FDT56,OUT019,181.889902
FDM02,OUT013,1391.0426239999997
FDA09,OUT046,2858.77875
NCC06,OUT035,2864.777608
NCL54,OUT049,3251.0614519999986
NCB55,OUT017,849.7072759999993
FDB12,OUT017,2034.704773999999
NCA54,OUT049,2852.067486
NCS38,OUT049,1905.9656859999993
FDC02,OUT049,4856.598203999998
FDK44,OUT019,389.4929999999999
FDE16,OUT035,4372.055596000001
NCS05,OUT035,2488.307656000001
FDZ59,OUT045,3217.105652
FDI20,OUT017,4532.113916
FDQ14,OUT046,2485.1584220000004
FDF53,OUT017,3590.6261099999997
FDW25,OUT017,1425.1848479999994
NCQ43,OUT010,288.9572
FDX52,OUT013,2697.195748000001
FDE28,OUT045,3953.8799320000003
FDN15,OUT017,1905.992317999998
FDO28,OUT017,1965.8743699999989
FDQ33,OUT045,3534.1729280000036
FDM22,OUT010,133.7525619999999
FDJ03,OUT017,700.2351760000003
FDI16,OUT045,1030.1390759999997
FDI09,OUT027,6472.821046000001
FDX55,OUT013,3801.6247880000024
FDS23,OUT027,3192.0316240000025
DRC12,OUT045,2576.9589260000002
FDH41,OUT049,3962.775020000001
FDN01,OUT013,2400.64177
FDV55,OUT045,3008.1443220000006
NCJ19,OUT013,784.4655339999997
NCY29,OUT010,163.78679999999994
FDP03,OUT018,1764.536449999999
FDZ52,OUT045,1399.5115999999998
FDH31,OUT010,229.88742399999995
FDQ19,OUT018,3825.993067999999
FDS15,OUT035,2363.4302079999998
FDN32,OUT017,3235.7413940000006
FDH32,OUT049,1847.9478739999995
FDF33,OUT017,2075.558262
FDJ22,OUT046,2756.97793
FDG56,OUT010,138.7260880000001
FDC05,OUT046,3147.789214
FDK09,OUT013,3566.5041760000004
NCV29,OUT045,2580.387796
NCC43,OUT019,542.0410960000004
NCA42,OUT049,2555.5601140000012
FDC10,OUT046,1896.4647199999997
FDC16,OUT013,1200.7769579999995
NCL17,OUT013,2602.612200000001
FDA51,OUT035,1921.904938
FDW01,OUT017,2340.8595880000003
NCF30,OUT045,1859.5061620000001
FDN49,OUT013,649.6942980000002
FDY20,OUT045,1370.4161399999991
FDC15,OUT045,2286.0509319999987
FDY24,OUT046,1303.982616
NCG43,OUT017,1557.00659
FDA48,OUT013,3795.3329779999976
NCF55,OUT017,679.2291860000004
FDL38,OUT049,1335.4017179999996
NCQ29,OUT018,3271.301771999998
FDC34,OUT017,3608.3297319999997
FDP36,OUT027,1357.1667200000002
FDN50,OUT010,192.00340399999993
FDO23,OUT049,1419.7652359999995
FDT56,OUT013,701.7132520000004
FDT13,OUT027,3953.8599579999964
FDZ03,OUT013,3236.8000160000006
FDQ03,OUT010,710.4219159999999
FDU44,OUT045,2812.8252340000013
FDD03,OUT049,3360.239335999999
NCH30,OUT013,1826.4758239999996
FDS60,OUT010,380.3781980000001
FDG08,OUT046,3160.4926779999996
FDX38,OUT017,735.9486879999998
FDD22,OUT017,1956.493248000001
FDW51,OUT013,3575.6922159999976
FDL09,OUT017,2502.282798
FDZ60,OUT045,1266.2650459999998
NCH07,OUT046,3238.943892
NCQ41,OUT049,3702.1609260000014
FDW04,OUT049,1883.5881479999998
FDI08,OUT027,6034.451667999999
FDR19,OUT019,335.09048200000007
FDV13,OUT046,1389.3847819999999
FDB52,OUT017,2863.612458000003
FDZ48,OUT027,3322.97451
NCO14,OUT049,800.2916000000001
FDZ50,OUT013,3486.721362
FDN27,OUT019,342.0813820000003
FDQ60,OUT013,2176.007508
FDR49,OUT017,602.9617960000002
DRJ35,OUT027,1691.26516
DRI49,OUT017,1338.204736
FDB47,OUT017,3847.0256899999995
FDP37,OUT010,323.52553600000016
FDR26,OUT049,2083.9939480000003
FDY31,OUT019,418.395378
FDC11,OUT045,1347.7456500000003
DRP47,OUT035,4589.406006000001
NCY54,OUT018,2371.9125000000013
FDR27,OUT046,2372.1655039999996
FDQ21,OUT019,311.041786
NCQ29,OUT035,3241.753567999998
FDJ02,OUT046,2987.2515180000005
FDE21,OUT018,1770.1558020000004
FDM39,OUT046,2843.5785359999986
FDZ01,OUT017,1875.8515520000012
NCB19,OUT018,1629.0927559999996
FDU03,OUT046,2628.54511
FDP27,OUT049,3364.3273479999975
DRF01,OUT045,2519.367226
FDM03,OUT049,1965.6213659999992
FDV01,OUT046,3089.7847180000012
FDS16,OUT046,3496.768284000003
FDO45,OUT035,1486.8778759999998
NCX06,OUT035,3106.1767140000006
FDP13,OUT046,792.8812460000001
NCR38,OUT018,3925.7165919999998
FDA01,OUT013,662.1447580000005
FDT26,OUT017,1488.0363680000003
FDD44,OUT027,7262.240132000002
FDB26,OUT013,954.5508020000001
FDP45,OUT019,492.24591399999997
NCP55,OUT046,1056.704496
FDT23,OUT017,1491.2388659999997
FDO51,OUT045,814.8859360000005
FDA44,OUT046,1009.4659859999997
NCJ31,OUT018,4220.606070000001
FDX37,OUT045,1619.3787340000001
NCD18,OUT049,3806.491786000001
FDN40,OUT027,4215.672492000001
FDL33,OUT017,2817.019774
DRF48,OUT035,2828.3317160000006
FDW08,OUT035,1410.4107460000005
FDX39,OUT018,3042.8258439999986
FDB38,OUT049,2415.495768
FDY46,OUT018,3482.546796000003
NCB06,OUT049,2572.4847500000014
FDA34,OUT035,3692.400298
FDA35,OUT045,1974.5497439999995
FDQ07,OUT035,4022.217643999998
FDU32,OUT045,1886.204741999999
FDU26,OUT013,1746.8061959999995
FDU13,OUT010,539.7041380000002
FDO09,OUT035,4489.549322
FDW03,OUT019,245.52040800000015
FDB38,OUT013,2492.855069999999
FDL26,OUT010,213.54203399999994
NCN43,OUT045,1838.9262840000001
FDH08,OUT045,3751.137174000001
NCC31,OUT019,489.21652400000016
FDH14,OUT035,2330.2467359999982
FDL40,OUT017,1550.3619059999996
FDD20,OUT035,2224.850596
NCV53,OUT035,5451.790113999998
FDD16,OUT045,1197.8607539999994
FDP24,OUT035,1667.1299099999994
FDQ25,OUT045,2912.535442000001
FDM38,OUT035,998.4403379999998
NCT18,OUT010,345.523568
FDM34,OUT049,2330.7993500000002
DRH37,OUT010,468.47019600000004
NCE07,OUT013,2174.6026699999993
FDG12,OUT013,2147.9040899999995
FDB59,OUT010,649.261528
FDS10,OUT018,2334.6476740000003
FDN21,OUT010,313.18566200000055
FDM02,OUT045,1469.0610680000004
FDO44,OUT049,1820.5968099999998
NCN17,OUT017,1591.5216619999992
FDH16,OUT018,1468.5816919999997
FDL44,OUT046,2815.468460000002
FDY47,OUT017,1441.5435539999992
DRI39,OUT046,956.4683059999998
NCX54,OUT018,1716.319214
FDE59,OUT046,637.6832659999999
FDO46,OUT045,3380.2133359999984
DRE13,OUT046,1373.6985339999999
FDW14,OUT013,1323.7302439999994
FDF35,OUT046,1539.7157640000003
FDO50,OUT019,285.1954300000001
DRF49,OUT017,1738.9164659999997
FDT60,OUT049,2298.0020420000005
FDP38,OUT045,619.0275500000002
FDA31,OUT027,4351.0562640000035
FDY52,OUT010,146.98200799999995
FDD03,OUT027,6436.734685999999
FDN52,OUT018,1189.4117519999995
FDU20,OUT010,282.11943399999984
FDD22,OUT035,1885.6920760000003
NCB55,OUT019,185.50519599999998
FDN27,OUT045,1481.032152
FDD16,OUT013,1425.4511679999987
FDW48,OUT046,760.7430800000002
DRN35,OUT045,574.039444
FDX25,OUT049,3480.649265999999
DRD49,OUT049,3452.099762000004
FDE21,OUT019,293.5645360000001
FDN44,OUT035,3035.2423820000004
DRC01,OUT049,832.5695840000002
NCK30,OUT046,3737.6813559999982
FDU39,OUT013,736.1750599999999
FDB49,OUT013,1248.9808779999992
FDS12,OUT045,2312.7761439999995
FDR57,OUT018,2994.3289719999993
FDX22,OUT027,5260.758778000001
FDC60,OUT013,1863.0948240000005
NCE42,OUT049,3051.947304
NCK42,OUT049,3429.7954619999987
DRE01,OUT017,3878.311632000003
FDE57,OUT018,1471.4113419999996
DRK59,OUT019,587.6017900000003
FDB10,OUT027,4952.52001
FDQ25,OUT046,2752.1641960000015
FDY26,OUT017,4941.134829999999
FDG28,OUT049,3656.7600239999965
FDM14,OUT049,1630.4909360000013
NCH29,OUT049,1597.7335759999996
FDD48,OUT049,2614.8962099999994
FDC17,OUT045,3372.4767399999996
DRH49,OUT027,2414.011034000001
FDN44,OUT018,2277.5020600000003
FDC29,OUT045,1921.2457960000017
DRK01,OUT019,232.91681400000002
FDD48,OUT017,2073.654074
FDB59,OUT013,2917.7486560000007
FDY45,OUT010,542.5204719999998
FDX60,OUT035,1264.1278279999992
FDT09,OUT010,245.60030399999997
DRB24,OUT018,2012.3671840000015
FDL13,OUT035,3816.432179999998
FDN16,OUT035,1840.2778579999992
FDK57,OUT013,2225.143547999999
FDO22,OUT027,1937.8042419999997
FDC57,OUT010,522.2734939999996
FDZ13,OUT027,1833.819598000001
FDW27,OUT013,2336.804865999999
FDX10,OUT049,538.0596120000004
FDY08,OUT018,1812.4940239999996
FDA49,OUT017,1319.5423619999995
FDC32,OUT018,1168.5921859999996
FDO04,OUT035,934.6500400000006
NCZ54,OUT013,2969.175048000001
FDY40,OUT045,865.7530560000005
FDW36,OUT045,1012.941462
FDE11,OUT017,4568.466596000002
DRE37,OUT045,2709.2067799999986
NCK19,OUT017,2993.663171999998
FDT19,OUT035,2692.8281000000015
FDE56,OUT045,1082.7173019999996
FDZ57,OUT010,293.27158400000013
FDB35,OUT035,1673.5215899999998
FDF09,OUT010,87.94552200000003
FDO34,OUT046,3332.408896
FDA55,OUT046,4627.170182000003
NCM18,OUT035,1591.06226
FDJ20,OUT019,277.3589640000002
DRQ35,OUT019,287.18617200000017
FDG02,OUT013,2627.8127299999996
NCU29,OUT018,2400.4153979999987
FDL27,OUT027,1603.366244
NCA54,OUT035,3512.5077959999994
FDJ32,OUT035,977.6940100000007
FDB21,OUT019,620.4723360000005
FDR46,OUT035,2664.704707999999
FDZ32,OUT046,1318.3905280000001
DRF36,OUT017,3750.8242480000004
NCU54,OUT017,3736.4962319999995
NCI31,OUT017,735.702342
DRA59,OUT035,2548.229656000001
NCC55,OUT045,543.4792239999999
FDE44,OUT018,584.9385900000002
NCN26,OUT018,1669.3203919999992
FDC11,OUT049,1110.3013960000003
FDV24,OUT035,2065.764344000001
FDR40,OUT019,225.29340400000004
NCQ17,OUT049,3100.504098000002
FDC46,OUT045,3078.2863519999996
NCM18,OUT046,1385.789462
FDK16,OUT046,1417.2485120000003
FDI28,OUT017,1063.2359940000001
FDS11,OUT018,3225.448126000001
DRD13,OUT046,983.792738
FDL36,OUT035,1518.8762239999999
FDI27,OUT013,699.4894799999998
FDJ53,OUT019,235.80638599999997
FDS44,OUT045,4070.228481999997
FDE28,OUT046,3728.233653999998
FDQ33,OUT018,2811.526924
FDB37,OUT017,4856.105512
FDQ31,OUT045,1326.2869159999996
NCQ05,OUT046,2591.3601800000024
FDE10,OUT013,1892.8161359999995
FDF38,OUT017,506.06792199999967
FDE50,OUT019,526.7143799999994
DRG37,OUT010,464.36886800000025
NCH06,OUT049,3461.8936800000015
FDY14,OUT045,4564.545033999999
FDO27,OUT017,1780.6488099999997
FDQ19,OUT049,4221.152025999999
FDZ26,OUT019,553.4795400000004
FDN51,OUT013,4997.860989999999
FDK20,OUT035,2072.6287420000003
FDD40,OUT018,2830.3224579999996
DRI25,OUT018,989.0858480000005
FDH56,OUT017,1690.9522339999996
FDI36,OUT027,5378.858382000001
DRH11,OUT018,646.3120339999994
NCV18,OUT017,2250.5238439999994
DRI01,OUT049,2780.0678740000003
DRE48,OUT049,2867.141197999999
FDS51,OUT035,1073.842188000001
FDM38,OUT017,898.0576719999996
FDB60,OUT027,5129.4896499999995
FDY58,OUT035,4959.331144000003
FDY22,OUT045,2161.81931
FDF11,OUT027,5928.656048000001
FDZ51,OUT035,1337.0928500000002
FDQ45,OUT017,3168.9017319999984
FDF17,OUT035,3074.3315000000016
NCF31,OUT027,3561.191092
FDA37,OUT013,1731.0333939999996
FDO51,OUT046,722.0201519999996
FDF34,OUT013,2407.239848
FDD57,OUT018,1261.2981779999996
FDO37,OUT046,4368.320458
FDR49,OUT049,865.9394800000002
FDS39,OUT049,1946.5262219999995
FDI48,OUT027,1374.6239960000007
DRM35,OUT049,3364.387269999999
FDV57,OUT035,3245.615207999999
FDZ55,OUT013,2702.462225999999
FDI28,OUT035,1263.601846
FDS21,OUT045,948.0392780000001
FDT34,OUT013,1610.4903040000004
DRI25,OUT035,993.1871760000005
FDT47,OUT010,224.90724000000012
DRH39,OUT045,1433.6072180000006
NCD54,OUT045,2261.3497519999987
FDU16,OUT027,2304.7998600000005
NCW29,OUT045,1705.6464400000007
FDV25,OUT027,5772.206363999999
FDM56,OUT035,1412.894179999999
FDZ04,OUT027,1987.472922000001
FDG59,OUT019,109.00477599999988
FDI56,OUT045,1419.95166
FDS33,OUT035,1609.2985220000005
FDC23,OUT049,2820.022532000001
FDT11,OUT049,3236.560327999999
FDG17,OUT045,4279.143205999998
FDZ44,OUT045,1392.8669159999997
FDJ52,OUT013,2229.8108059999995
DRI23,OUT046,2695.697698
DRE15,OUT010,193.12194799999997
NCF07,OUT013,1615.770098000001
NCR29,OUT049,807.5821099999997
FDE44,OUT019,128.892222
FDT23,OUT035,1580.156456000001
NCG06,OUT017,3624.6551480000007
NCU41,OUT010,679.8350639999999
FDH46,OUT017,1761.7001420000015
FDV31,OUT013,2778.842801999999
NCT41,OUT027,4690.467787999998
FDE22,OUT027,3229.782484000002
FDC26,OUT045,1520.8869399999999
DRF51,OUT017,717.5459760000003
NCY53,OUT019,237.48420200000007
FDY21,OUT017,3706.2422799999995
FDL27,OUT013,974.5114859999998
FDZ34,OUT049,3856.1138600000018
NCF43,OUT010,297.5726520000001
FDC21,OUT035,1797.493549999999
FDL26,OUT013,2770.087531999999
FDT25,OUT010,223.08960600000003
NCR30,OUT046,1043.614868
DRL23,OUT019,222.05095800000004
NCR05,OUT049,3032.7789219999995
NCE19,OUT018,861.2389319999997
FDY07,OUT035,698.1112739999999
FDB10,OUT017,4317.493286000001
FDP57,OUT013,1652.7819200000001
FDU48,OUT019,252.35151599999998
FDH48,OUT035,1371.9674539999999
FDO33,OUT035,1945.753894000001
NCU29,OUT045,2064.359506000001
FDW35,OUT046,824.5067460000001
FDH05,OUT010,628.8813900000001
FDP26,OUT049,1511.5857139999994
DRG27,OUT035,682.8910860000001
FDQ33,OUT046,3446.533674000001
FDH20,OUT010,181.11091600000003
FDV14,OUT046,1181.4554420000002
DRD01,OUT046,938.6581560000003
NCI17,OUT049,1520.327668
FDF39,OUT010,598.427698
FDX37,OUT046,1542.871656
NCX17,OUT035,3421.040191999999
FDN03,OUT013,4812.4556640000055
NCS41,OUT010,432.01098800000005
FDH34,OUT045,3112.9745319999993
NCX53,OUT018,2100.4392079999984
FDY31,OUT046,2126.944706
FDD20,OUT017,2158.9031060000007
FDE51,OUT045,717.2729979999995
FDV27,OUT046,1387.7735459999997
FDF16,OUT035,2570.5406140000014
FDZ02,OUT049,1205.4775059999997
NCK05,OUT045,1049.4139860000002
FDM12,OUT027,5128.371105999999
NCA05,OUT018,2237.873643999998
FDX33,OUT045,2176.220564
FDM25,OUT049,2782.17846
FDE41,OUT018,1293.2166299999997
FDW14,OUT045,1427.6416499999998
NCD30,OUT046,1574.0377540000002
FDB23,OUT010,613.0486660000005
FDF45,OUT046,1111.9925279999998
FDW20,OUT017,2325.026863999999
FDF47,OUT045,2626.740792000001
NCR05,OUT019,742.73319
DRB01,OUT046,2898.0542920000003
FDE36,OUT013,3283.2595399999977
FDU56,OUT049,3061.434953999998
FDB23,OUT049,4089.949478000002
FDN48,OUT049,1571.4744239999998
FDS43,OUT013,2621.0082539999985
NCN05,OUT013,3038.0520579999998
NCL53,OUT049,2818.8973300000025
FDL56,OUT046,1484.8804759999994
FDH17,OUT018,1481.4449479999998
FDP37,OUT046,2223.166122000002
FDG09,OUT019,408.3684299999999
FDA55,OUT045,4664.168688000001
FDX31,OUT049,3664.5565420000016
FDJ41,OUT045,3679.8965740000003
DRC24,OUT045,2783.7896960000007
FDQ21,OUT035,2359.3421959999982
NCT54,OUT045,1193.6728720000008
FDH08,OUT049,4220.359724000004
FDY38,OUT018,4453.243248000002
DRM11,OUT010,690.50118
FDG32,OUT049,3053.398748000001
NCH18,OUT046,3136.896726
FDI20,OUT035,4788.406967999999
FDA33,OUT018,2170.887506
FDN45,OUT013,2949.7669780000015
FDT45,OUT010,138.093578
FDR32,OUT035,4115.183298
FDA48,OUT017,3961.7430299999974
FDN23,OUT017,2551.6851580000007
NCR18,OUT035,716.1810859999998
FDD45,OUT046,1338.2247099999995
FDI22,OUT018,3448.3579660000005
FDT09,OUT013,2078.79405
DRC24,OUT027,5269.826973999997
FDT39,OUT046,2222.8531960000005
FDX28,OUT045,1486.5449760000001
FDA50,OUT018,1530.760754
FDT33,OUT027,4198.341718
FDQ60,OUT049,2284.7725960000002
NCM19,OUT018,1622.9873699999996
FDF40,OUT046,3756.5035220000004
NCI30,OUT035,3551.2573560000005
FDK34,OUT049,4140.064243999997
FDA38,OUT027,5592.766605999999
FDT02,OUT045,593.380934
FDC11,OUT017,1173.0064400000003
FDD08,OUT046,634.460794
NCS29,OUT046,5499.607869999998
DRI03,OUT010,565.6703380000002
FDK48,OUT035,1150.6355600000006
FDM52,OUT049,2555.9462780000003
FDP49,OUT035,778.9993160000002
DRA24,OUT046,2396.8866580000004
NCJ43,OUT049,3322.7547960000015
FDE11,OUT045,3588.136018000001
FDP01,OUT049,1913.2095900000013
FDQ59,OUT018,1053.2290199999995
FDA43,OUT019,406.1979219999997
FDL14,OUT017,2179.103478
FDV50,OUT010,226.47852799999998
FDT01,OUT027,5881.657226000002
NCC42,OUT035,2084.460008
FDO28,OUT046,1772.2797039999998
FDD32,OUT019,203.8013800000001
FDV45,OUT035,3123.4209339999998
NCW17,OUT019,286.3539219999997
NCJ17,OUT027,2096.391144
NCF18,OUT049,3521.4894380000005
FDP01,OUT045,2054.0329480000014
FDH24,OUT045,2687.7280719999985
FDI38,OUT027,6280.384872000002
FDX03,OUT035,495.70807399999995
FDY28,OUT046,2802.6651259999994
FDN34,OUT018,2485.6045080000004
FDJ02,OUT045,2287.7553799999987
FDW40,OUT019,259.91500399999995
FDX03,OUT017,590.5113359999999
FDE17,OUT027,3456.300959999999
FDT58,OUT046,2235.490079999999
FDI38,OUT013,3642.312163999997
FDW22,OUT035,4434.574216000002
FDS15,OUT027,2719.912844
NCX06,OUT013,3548.6008139999967
DRK47,OUT035,3543.467495999999
FDC23,OUT027,4710.7946619999975
FDM56,OUT010,206.36470999999995
FDP21,OUT046,3917.1677199999995
FDP58,OUT046,3297.587556000001
FDA27,OUT019,771.209456
FDK41,OUT019,181.85661199999996
NCH42,OUT046,4107.8794720000005
FDG29,OUT045,599.7126919999996
FDW15,OUT018,2141.439172000002
FDD28,OUT018,723.012194
FDQ37,OUT049,4244.614818000003
FDC23,OUT035,4124.957242000002
FDV13,OUT035,1534.0298320000009
FDK33,OUT046,4254.868137999998
FDO33,OUT013,2573.5500300000003
FDN21,OUT017,2413.9311380000013
NCW06,OUT027,5319.429073999998
FDI38,OUT035,4477.618186
FDC21,OUT027,2602.54562
NCS05,OUT046,2381.240358000001
NCN53,OUT049,570.7503919999996
FDV40,OUT010,173.26779199999993
FDG60,OUT017,4619.659957999998
NCY30,OUT027,4068.1711600000017
FDM40,OUT045,1857.2890479999999
